gt,image
person_101,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/238.jpg
person_70,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6918.jpg
person_47,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5099.jpg
person_102,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/309.jpg
person_36,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4252.jpg
person_85,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8164.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10587.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10660.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6130.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9977.jpg
person_95,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9346.jpg
person_33,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3985.jpg
person_75,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7312.jpg
person_42,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4714.jpg
person_13,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2319.jpg
person_38,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4330.jpg
person_51,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5459.jpg
person_42,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11368.jpg
person_33,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3950.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11011.jpg
person_115,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1408.jpg
person_8,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7632.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10277.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11657.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10310.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10597.jpg
person_106,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/500.jpg
person_12,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1995.jpg
person_79,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7606.jpg
person_57,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5804.jpg
person_103,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/339.jpg
person_100,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/143.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8848.jpg
person_50,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5425.jpg
person_88,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8446.jpg
person_89,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8515.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10461.jpg
person_114,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1251.jpg
person_7,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10744.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11471.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/305.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10750.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11376.jpg
person_59,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5863.jpg
person_91,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/9056.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10861.jpg
person_25,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/3459.jpg
person_6,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5941.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10939.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5695.jpg
person_110,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/964.jpg
person_83,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7971.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10364.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10611.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8950.jpg
person_37,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/4274.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10945.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11170.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10373.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1855.jpg
person_63,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6235.jpg
person_7,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6873.jpg
person_19,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2924.jpg
person_81,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7767.jpg
person_21,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11573.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8935.jpg
person_63,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6272.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10210.jpg
person_70,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/6893.jpg
person_12,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/2006.jpg
person_59,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/5880.jpg
person_83,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7986.jpg
person_90,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/8771.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1547.jpg
person_82,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/7879.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10069.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10378.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11088.jpg
person_107,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/647.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11558.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10747.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10316.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/10217.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11192.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11446.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/11272.jpg
doesn't_exist,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/843.jpg
person_117,D:/ComputerEngineering/Fawry/Fawry-Competition-final/surveillance-for-retail-stores/face_identification/face_identification/test/1813.jpg
